"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","71","should return 401 with invalid credentials","Authentication API","Thu Jul 24 02:53:05 CEST 2025","passed","Thu Jul 24 02:53:05 CEST 2025","","POST /api/login","",""
"","2","should return 401 with invalid token","Todo API","Thu Jul 24 02:53:05 CEST 2025","passed","Thu Jul 24 02:53:05 CEST 2025","","GET /api/todos","",""
"","3","should create a new todo","Todo API","Thu Jul 24 02:53:05 CEST 2025","passed","Thu Jul 24 02:53:05 CEST 2025","","POST /api/todos","",""
"","2","should return 401 without token","Todo API","Thu Jul 24 02:53:05 CEST 2025","passed","Thu Jul 24 02:53:05 CEST 2025","","GET /api/todos","",""
"","14","should return todos for authenticated user","Todo API","Thu Jul 24 02:53:05 CEST 2025","passed","Thu Jul 24 02:53:05 CEST 2025","","GET /api/todos","",""
"","3","should return 400 without title","Todo API","Thu Jul 24 02:53:05 CEST 2025","passed","Thu Jul 24 02:53:05 CEST 2025","","POST /api/todos","",""
"","3","should delete a todo","Todo API","Thu Jul 24 02:53:05 CEST 2025","passed","Thu Jul 24 02:53:05 CEST 2025","","DELETE /api/todos/:id","",""
"","2","should return 404 for non-existent todo","Todo API","Thu Jul 24 02:53:05 CEST 2025","passed","Thu Jul 24 02:53:05 CEST 2025","","DELETE /api/todos/:id","",""
"","3","should return 404 for non-existent todo","Todo API","Thu Jul 24 02:53:05 CEST 2025","passed","Thu Jul 24 02:53:05 CEST 2025","","PUT /api/todos/:id","",""
"","4","should update a todo","Todo API","Thu Jul 24 02:53:05 CEST 2025","passed","Thu Jul 24 02:53:05 CEST 2025","","PUT /api/todos/:id","",""
"","117","should return a token with valid credentials","Authentication API","Thu Jul 24 02:53:05 CEST 2025","passed","Thu Jul 24 02:53:05 CEST 2025","","POST /api/login","",""
"","3","should return 401 with non-existent user","Authentication API","Thu Jul 24 02:53:05 CEST 2025","passed","Thu Jul 24 02:53:05 CEST 2025","","POST /api/login","",""
